iter	TotalF1	MultiClass
0	0.956121874	1.230454396
1	0.9656368428	1.1010029
2	0.9746436425	0.9956702094
3	0.9827597794	0.9027865108
4	0.9756262616	0.827725031
5	0.9751829521	0.7604778004
6	0.9751815343	0.7012697478
7	0.9754785644	0.6493937873
8	0.9754785644	0.6031604227
9	0.9756278417	0.5618934826
10	0.9756357685	0.5250493057
11	0.9756417075	0.4922766324
12	0.9756417075	0.4628851167
13	0.9756417075	0.4363123252
14	0.9756417075	0.4097745521
15	0.9756417075	0.3853019857
16	0.9756417075	0.3625364323
17	0.9756417075	0.3422225714
18	0.9756417075	0.3227663507
19	0.9756417075	0.3051652723
20	0.9756417075	0.2884144072
21	0.9756417075	0.2732289612
22	0.9756417075	0.259403718
23	0.9756417075	0.2471546212
24	0.9762318826	0.2344530705
25	0.9768238333	0.2228670359
26	0.9774141693	0.2119652666
27	0.9774141693	0.2015169351
28	0.9780044899	0.1921900078
29	0.9783022396	0.1836427249
30	0.9785948002	0.1754731889
31	0.9774191539	0.1680747543
32	0.9774191539	0.1613950926
33	0.9774191539	0.1553626122
34	0.9774228619	0.1488729673
35	0.9774228619	0.1433423522
36	0.9774228619	0.1375360285
37	0.9774228619	0.1321252632
38	0.9774266982	0.1276823609
39	0.9774228619	0.1228913862
40	0.9774266982	0.1185359225
41	0.9774266982	0.1147378599
42	0.9774266982	0.1110891276
43	0.9786059111	0.107602797
44	0.979195504	0.1038866424
45	0.978903138	0.1010851896
46	0.979195504	0.09755217801
47	0.9793809343	0.0950370036
48	0.9793849364	0.09312359893
49	0.9793849364	0.09065535242
50	0.9795663563	0.08793309357
51	0.9801559468	0.08568893766
52	0.9803402	0.08304279742
53	0.9803402	0.08051479351
54	0.9803402	0.07772253623
55	0.9803402	0.07553575062
56	0.9803402	0.0744088859
57	0.9803402	0.07322272426
58	0.9803402	0.07153494086
59	0.9803402	0.06942918476
60	0.9803402	0.06746510856
61	0.9803402	0.0657466619
62	0.9803402	0.06393950175
63	0.9803402	0.0622663169
64	0.9884316456	0.06047364093
65	0.9884316456	0.05916305111
66	0.9884316456	0.05779341193
67	0.9884316456	0.05688826528
68	0.9884316456	0.05577414835
69	0.9884316456	0.05433223735
70	0.9884316456	0.05349656116
71	0.9888000172	0.05248919228
72	0.9891683731	0.05153082462
73	0.9891683731	0.0510502263
74	0.9891683731	0.05024104308
75	0.9891683731	0.04932966301
76	0.9895367144	0.04857029592
77	0.9895367144	0.04752272035
78	0.9895367144	0.04719912297
79	0.9895367144	0.04651286525
80	0.9895367144	0.04612869554
81	0.9895367144	0.04538643415
82	0.9895367144	0.04481080954
83	0.9895367144	0.04409869671
84	0.9895367144	0.04327894279
85	0.9895367144	0.04326833914
86	0.9895367144	0.04291700107
87	0.9895367144	0.04225870827
88	0.9895367144	0.0417759923
89	0.9895367144	0.04167192548
90	0.9895367144	0.04131677971
91	0.9895367144	0.04093852235
92	0.9895367144	0.04065131219
93	0.9895367144	0.04055263499
94	0.9901234537	0.03993821794
95	0.9901234537	0.03965279861
96	0.9901234537	0.03922600133
97	0.9901234537	0.03914163092
98	0.9901234537	0.03872813606
99	0.9901234537	0.03830963373
